timestamp,det_x,det_y,pred_x,pred_y,class_name
1714469431.1785917,31,445,31,445,person
1714469431.4214258,60,422,31,445,person
1714469432.5313926,91,410,60,422,person
1714469433.6443202,135,389,105,401,person
1714469434.6531167,132,377,132,377,teddy bear
1714469435.7684608,232,337,162,374,person
1714469436.7781794,269,267,269,267,cell phone
1714469437.8840718,313,305,281,311,person
1714469438.8983648,361,205,269,267,cell phone
1714469440.0059888,353,315,382,271,person
1714469441.1138875,369,307,421,290,person
1714469442.1262026,453,181,361,205,cell phone
1714469443.240573,399,295,419,294,person
1714469444.2518332,491,177,491,177,donut
1714469445.3678463,372,307,434,285,person
1714469446.4841151,364,307,388,302,person
1714469447.492519,423,161,491,177,donut
