timestamp,det_x,det_y,pred_x,pred_y,class_name
1713730369.94842,117,463,117,463,person
1713730370.033622,136,460,155,457,person
1713730370.1134079,141,462,146,464,person
1713730371.6907253,265,473,389,484,person
1713730371.77245,264,471,263,469,person
1713730371.8724732,258,468,252,465,person
1713730371.9615324,256,466,254,464,person
1713730372.0525794,256,462,256,458,person
1713730372.1365147,254,461,252,460,person
1713730372.213593,255,461,256,461,person
1713730372.301799,254,461,253,461,person
1713730372.3868544,255,460,256,459,person
1713730372.4679384,256,460,257,460,person
1713730372.564853,255,459,254,458,person
1713730372.658666,253,458,251,457,person
1713730372.748103,252,458,251,458,person
1713730372.8240042,252,458,252,458,person
1713730372.9070108,249,458,246,458,person
1713730372.9960244,248,458,247,458,person
1713730373.0755198,248,458,248,458,person
1713730373.1547637,249,458,250,458,person
1713730373.2350588,247,459,245,460,person
1713730373.337089,248,459,249,459,person
1713730373.4457362,246,458,244,457,person
1713730373.5610728,246,458,246,458,person
1713730373.6584687,246,459,246,460,person
1713730373.7388773,246,458,246,457,person
1713730373.8304741,246,458,246,458,person
1713730373.922246,247,458,248,458,person
1713730374.0151217,247,458,247,458,person
1713730374.1053925,241,450,235,442,person
1713730374.195671,241,444,241,438,person
1713730374.271633,240,424,239,404,person
1713730376.0734713,242,439,244,454,person
1713730379.323618,56,435,-130,431,person
1713730380.4487748,200,356,200,356,remote
1713730380.4487748,200,356,200,356,cell phone
1713730382.6717486,278,472,500,509,person
1713730382.8696022,280,471,282,470,person
1713730382.9601486,282,472,284,473,person
1713730383.1544023,284,471,286,470,person
1713730383.2463071,283,471,282,471,person
1713730383.5107334,273,471,263,471,person
1713730383.6757307,263,464,253,457,person
1713730383.753834,261,463,259,462,person
1713730383.908544,260,451,259,439,person
1713730383.908544,118,263,36,170,cell phone
1713730383.908544,155,318,155,318,person
