timestamp,det_x,det_y,pred_x,pred_y,class_name
1713550048.0475547,0,384,361,384,361,person
1713550048.2595806,0,357,351,330,341,person
1713550048.3550105,0,357,351,357,351,person
1713550048.4454844,0,359,352,361,353,person
1713550048.5407205,0,359,351,359,350,person
1713550048.5407205,39,144,432,144,432,bottle
1713550048.6330426,0,359,351,359,351,person
1713550048.7301533,0,359,351,359,351,person
1713550048.7301533,39,147,432,150,432,bottle
1713550048.824507,0,358,351,357,351,person
1713550048.824507,27,359,442,359,442,tie
1713550048.9186323,0,357,351,356,351,person
1713550049.0007257,0,360,351,363,351,person
1713550049.0810454,0,358,350,356,349,person
1713550049.172319,0,359,351,360,352,person
1713550049.2546499,0,358,350,357,349,person
1713550049.2546499,62,489,374,489,374,tv
1713550049.3311145,0,359,350,360,350,person
1713550049.3311145,67,153,410,153,410,cell phone
1713550049.3311145,63,582,325,582,325,laptop
1713550049.4197156,0,359,350,359,350,person
1713550049.4197156,67,152,410,151,410,cell phone
1713550049.5025663,0,358,350,357,350,person
1713550049.5025663,67,152,408,152,406,cell phone
1713550049.6010966,0,357,350,356,350,person
1713550049.6956851,0,359,351,361,352,person
1713550049.791376,0,361,351,363,351,person
1713550049.791376,67,160,403,168,398,cell phone
1713550049.8875442,0,360,351,359,351,person
1713550049.9956791,0,360,350,360,349,person
1713550050.0885952,0,358,351,356,352,person
1713550050.0885952,67,171,393,182,383,cell phone
1713550050.1825604,0,359,352,360,353,person
1713550050.1825604,67,178,380,185,367,cell phone
1713550050.2791238,0,361,352,363,352,person
1713550050.2791238,67,190,371,202,362,cell phone
1713550050.3739033,0,361,351,361,350,person
1713550050.3739033,67,192,369,194,367,cell phone
1713550050.4766028,0,317,352,273,353,person
1713550050.4766028,67,201,362,210,355,cell phone
1713550050.5651588,0,322,352,327,352,person
1713550050.5651588,67,208,356,215,350,cell phone
1713550050.6533127,0,323,353,324,354,person
1713550050.6533127,67,210,355,212,354,cell phone
1713550050.7456908,0,322,353,321,353,person
1713550050.7456908,67,218,348,226,341,cell phone
1713550050.835378,0,321,352,320,351,person
1713550050.835378,67,219,346,220,344,cell phone
1713550050.9194944,0,324,353,327,354,person
1713550050.9194944,67,230,337,241,328,cell phone
1713550051.0099456,0,323,353,322,353,person
1713550051.0099456,67,232,332,234,327,cell phone
1713550051.1001835,0,323,352,323,351,person
1713550051.1001835,67,242,323,252,314,cell phone
1713550051.1799114,0,324,353,325,354,person
1713550051.1799114,67,257,309,272,295,cell phone
1713550051.272293,0,325,353,326,353,person
1713550051.272293,67,259,307,261,305,cell phone
1713550051.3637266,0,325,353,325,353,person
1713550051.3637266,67,269,295,279,283,cell phone
1713550051.450038,0,326,353,327,353,person
1713550051.450038,67,271,292,273,289,cell phone
1713550051.5485601,0,327,352,328,351,person
1713550051.5485601,67,282,279,293,266,cell phone
1713550051.642792,0,327,351,327,350,person
1713550051.642792,67,283,277,284,275,cell phone
1713550051.7523382,0,327,349,327,347,person
1713550051.7523382,67,296,265,309,253,cell phone
1713550051.8431506,0,325,345,323,341,person
1713550051.8431506,67,309,255,322,245,cell phone
1713550051.9447105,0,326,343,327,341,person
1713550051.9447105,67,312,253,315,251,cell phone
1713550052.0369356,0,327,335,328,327,person
1713550052.0369356,67,326,241,340,229,cell phone
1713550052.1273248,0,330,337,333,339,person
1713550052.1273248,67,341,230,356,219,cell phone
1713550052.2150717,0,331,337,332,337,person
1713550052.2150717,67,344,229,347,228,cell phone
1713550052.2931385,0,329,333,327,329,person
1713550052.2931385,67,347,225,350,221,cell phone
1713550052.3691914,0,339,325,349,317,person
1713550052.3691914,67,360,215,373,205,cell phone
1713550052.4520903,0,339,312,339,299,person
1713550052.4520903,67,363,213,366,211,cell phone
1713550052.5444338,0,340,310,341,308,person
1713550052.5444338,67,377,204,391,195,cell phone
1713550052.6276636,0,351,313,362,316,person
1713550052.6276636,67,389,197,401,190,cell phone
1713550052.7186172,0,344,312,337,311,person
1713550052.7186172,67,394,195,399,193,cell phone
1713550052.8055081,0,349,301,354,290,person
1713550052.8055081,67,410,188,426,181,cell phone
1713550052.8839667,0,348,297,347,293,person
1713550052.8839667,67,406,193,402,198,cell phone
1713550052.9632692,0,349,291,350,285,person
1713550052.9632692,67,430,177,454,161,cell phone
1713550053.0629606,0,349,291,349,291,person
1713550053.0629606,67,430,177,430,177,cell phone
1713550053.1643467,0,354,295,359,299,person
1713550053.1643467,67,442,167,454,157,cell phone
1713550053.2454085,0,355,299,356,303,person
1713550053.2454085,67,446,166,450,165,cell phone
1713550053.3337717,0,358,300,361,301,person
1713550053.3337717,67,452,156,458,146,cell phone
1713550053.4179485,0,357,299,356,298,person
1713550053.4179485,67,454,153,456,150,cell phone
1713550053.4179485,67,403,178,403,178,cell phone
1713550053.506736,67,461,144,519,110,cell phone
1713550053.506736,0,360,292,363,285,person
1713550053.5929675,0,362,290,364,288,person
1713550053.5929675,39,473,134,799,-164,bottle
1713550053.5929675,67,473,134,485,124,cell phone
1713550053.6743715,0,362,289,362,288,person
1713550053.6743715,67,476,131,479,128,cell phone
1713550053.751794,0,365,286,368,283,person
1713550053.751794,39,484,127,495,120,bottle
1713550053.8307061,0,363,281,361,276,person
1713550053.8307061,39,486,125,488,123,bottle
1713550053.910607,0,364,282,365,283,person
1713550053.910607,67,489,122,502,113,cell phone
1713550054.0051317,0,368,271,372,260,person
1713550054.0051317,67,500,115,511,108,cell phone
1713550054.0051317,39,499,114,512,103,bottle
1713550054.1011157,0,370,273,372,275,person
1713550054.1011157,67,506,111,512,107,cell phone
1713550054.1882179,0,371,272,372,271,person
1713550054.1882179,67,507,111,508,111,cell phone
1713550054.2736175,0,373,266,375,260,person
1713550054.2736175,67,512,111,517,111,cell phone
1713550054.35997,0,372,265,371,264,person
1713550054.35997,67,512,111,512,111,cell phone
1713550054.451391,0,369,270,366,275,person
1713550054.451391,67,510,113,508,115,cell phone
1713550054.5388384,0,364,269,359,268,person
1713550054.5388384,0,281,268,281,268,person
1713550054.5388384,39,505,116,511,118,bottle
1713550054.5388384,67,504,117,498,121,cell phone
1713550054.619442,0,364,270,447,272,person
1713550054.619442,67,500,117,496,117,cell phone
1713550054.702336,0,361,276,358,282,person
1713550054.702336,39,495,121,485,126,bottle
1713550054.702336,67,496,120,492,123,cell phone
1713550054.7916265,0,353,288,345,300,person
1713550054.7916265,67,483,125,470,130,cell phone
1713550054.8711972,0,352,290,351,292,person
1713550054.8711972,67,480,130,477,135,cell phone
1713550054.8711972,39,480,129,465,137,bottle
1713550054.962869,67,461,138,442,146,cell phone
1713550054.962869,0,348,295,344,300,person
1713550055.0431557,0,350,275,352,255,person
1713550055.0431557,39,455,139,430,149,bottle
1713550055.1366868,0,346,281,342,287,person
1713550055.2173812,0,339,285,332,289,person
1713550055.2173812,67,419,153,377,168,cell phone
1713550055.3095303,0,338,283,337,281,person
1713550055.3095303,67,415,154,411,155,cell phone
1713550055.407398,0,335,290,332,297,person
1713550055.407398,67,399,161,383,168,cell phone
1713550055.4981248,0,329,288,323,286,person
1713550055.4981248,67,393,166,387,171,cell phone
1713550055.5934825,0,327,296,325,304,person
1713550055.5934825,67,383,170,373,174,cell phone
1713550055.6749935,0,322,299,317,302,person
1713550055.6749935,67,366,170,349,170,cell phone
1713550055.757913,0,321,305,320,311,person
1713550055.757913,67,362,168,358,166,cell phone
1713550055.8508327,0,316,304,311,303,person
1713550055.8508327,67,343,167,324,166,cell phone
1713550055.930314,0,315,289,314,274,person
1713550055.930314,67,339,166,335,165,cell phone
1713550056.0184753,67,318,166,297,166,cell phone
1713550056.0184753,0,316,299,317,309,person
1713550056.0960388,0,313,288,310,277,person
1713550056.0960388,67,312,165,306,164,cell phone
1713550056.1747978,0,307,301,301,314,person
1713550056.1747978,67,292,166,272,167,cell phone
1713550056.268516,67,287,167,282,168,cell phone
1713550056.268516,0,307,310,307,319,person
1713550056.3657148,67,268,167,249,167,cell phone
1713550056.3657148,0,347,352,387,394,person
1713550056.3657148,0,306,288,306,288,person
1713550056.453451,67,264,167,260,167,cell phone
1713550056.453451,0,335,350,364,412,person
1713550056.453451,0,300,323,300,323,person
1713550056.5440404,0,337,351,374,379,person
1713550056.5440404,0,295,321,295,321,person
1713550056.5440404,67,244,169,224,171,cell phone
1713550056.6241293,0,332,352,369,383,person
1713550056.6241293,67,237,169,230,169,cell phone
1713550056.6241293,0,299,273,299,273,person
1713550056.7227044,0,335,353,371,433,person
1713550056.7227044,39,215,171,-25,203,bottle
1713550056.7227044,67,216,171,195,173,cell phone
1713550056.8102036,0,324,353,313,353,person
1713550056.8102036,67,195,175,174,179,cell phone
1713550056.88784,0,324,354,324,355,person
1713550056.9683225,0,323,354,322,354,person
1713550056.9683225,67,185,176,175,177,cell phone
1713550057.0568097,0,321,354,319,354,person
1713550057.0568097,67,169,179,153,182,cell phone
1713550057.1392493,0,320,354,319,354,person
1713550057.1392493,67,167,178,165,177,cell phone
1713550057.2314239,0,318,355,316,356,person
1713550057.2314239,67,156,183,145,188,cell phone
1713550057.3261273,0,317,355,316,355,person
1713550057.3261273,67,152,190,148,197,cell phone
1713550057.4181926,0,319,356,321,357,person
1713550057.4181926,67,147,192,142,194,cell phone
1713550057.514134,0,320,356,321,356,person
1713550057.514134,67,146,199,145,206,cell phone
1713550057.6004183,0,319,356,318,356,person
1713550057.6004183,67,144,201,142,203,cell phone
1713550057.6803057,0,321,356,323,356,person
1713550057.6803057,67,140,210,136,219,cell phone
1713550057.7741914,0,321,356,321,356,person
1713550057.7741914,67,140,214,140,218,cell phone
1713550057.8615587,0,324,356,327,356,person
1713550057.8615587,67,131,227,122,240,cell phone
1713550057.9420626,0,329,357,334,358,person
1713550057.9420626,67,126,245,121,263,cell phone
1713550057.9420626,39,126,245,37,319,bottle
1713550058.018085,0,330,356,331,355,person
1713550058.018085,67,126,251,126,257,cell phone
1713550058.0976832,0,330,357,330,358,person
1713550058.0976832,39,126,255,126,265,bottle
1713550058.178984,0,332,357,334,357,person
1713550058.178984,39,116,277,106,299,bottle
1713550058.2697484,0,334,357,336,357,person
1713550058.2697484,67,113,282,100,313,cell phone
1713550058.3627253,0,334,357,334,357,person
1713550058.3627253,67,109,299,105,316,cell phone
1713550058.3627253,0,74,363,74,363,person
1713550058.454658,0,334,357,594,351,person
1713550058.534592,0,335,357,336,357,person
1713550058.62443,0,338,357,341,357,person
1713550058.7029068,0,339,357,340,357,person
1713550058.7029068,0,69,386,69,386,person
1713550058.7772055,0,338,357,607,328,person
1713550058.8576436,0,339,358,340,359,person
1713550058.8576436,67,87,366,65,433,cell phone
1713550058.928212,0,340,358,341,358,person
1713550058.928212,67,84,370,81,374,cell phone
1713550059.0172167,0,342,358,344,358,person
1713550059.0172167,67,78,383,72,396,cell phone
1713550059.099445,0,342,358,342,358,person
1713550059.189168,0,342,358,342,358,person
1713550059.189168,67,75,393,72,403,cell phone
1713550059.2701564,0,343,358,344,358,person
1713550059.2701564,67,76,393,77,393,cell phone
1713550059.2701564,0,65,408,65,408,person
1713550059.357113,0,345,358,625,308,person
1713550059.357113,67,78,400,80,407,cell phone
1713550059.4317453,0,344,358,343,358,person
1713550059.4317453,62,489,373,489,372,tv
1713550059.5167172,0,344,358,344,358,person
1713550059.591424,0,343,358,342,358,person
1713550059.6690469,0,342,357,341,356,person
1713550059.6690469,0,68,410,68,410,person
1713550059.7469304,0,345,357,622,304,person
1713550059.7469304,0,66,411,66,411,person
1713550059.8259,0,342,357,618,303,person
1713550059.9047375,0,345,357,348,357,person
1713550059.9047375,67,57,412,36,424,cell phone
1713550059.978064,0,343,356,341,355,person
1713550059.978064,67,57,413,57,414,cell phone
